seed,ordering,ratio,n_rep,metric,k,value
1013,repeat_first,0.9,9,rep_bias,10,0.05775284391533286
1013,repeat_first,1.0,10,ndcg_all@10,10,0.10774243193800678
1013,repeat_first,1.0,10,ndcg_exp@10,10,0.0
1013,repeat_first,1.0,10,ndcg_rep@10,10,0.11712064226303272
1013,repeat_first,1.0,10,pop@10,10,0.2790812327150882
1013,repeat_first,1.0,10,recall_all@10,10,0.10366603174603173
1013,repeat_first,1.0,10,recall_exp@10,10,0.0
1013,repeat_first,1.0,10,recall_rep@10,10,0.11901351757369624
1013,repeat_first,1.0,10,repr@10,10,1.0
1013,repeat_first,1.0,10,repratio_gt,10,0.8422471560846566
1013,repeat_first,1.0,10,rep_bias,10,0.1577528439153434
1013,interleaved,0.0,0,ndcg_all@10,10,0.015514482471728234
1013,interleaved,0.0,0,ndcg_exp@10,10,0.06065149408088204
1013,interleaved,0.0,0,ndcg_rep@10,10,0.0
1013,interleaved,0.0,0,pop@10,10,0.23250768700740967
1013,interleaved,0.0,0,recall_all@10,10,0.013510383597883563
1013,interleaved,0.0,0,recall_exp@10,10,0.08627307215328563
1013,interleaved,0.0,0,recall_rep@10,10,0.0
1013,interleaved,0.0,0,repr@10,10,0.0
1013,interleaved,0.0,0,repratio_gt,10,0.8422471560846576
1013,interleaved,0.0,0,rep_bias,10,-0.8422471560846576
1013,interleaved,0.2,2,ndcg_all@10,10,0.04823974830298486
1013,interleaved,0.2,2,ndcg_exp@10,10,0.04347292874113152
1013,interleaved,0.2,2,ndcg_rep@10,10,0.040724561879725826
1013,interleaved,0.2,2,pop@10,10,0.2439753976119683
1013,interleaved,0.2,2,recall_all@10,10,0.036625753968254016
1013,interleaved,0.2,2,recall_exp@10,10,0.07651263536351834
1013,interleaved,0.2,2,recall_rep@10,10,0.029185659905937706
1013,interleaved,0.2,2,repr@10,10,0.19999999999999943
1013,interleaved,0.2,2,repratio_gt,10,0.8422471560846575
1013,interleaved,0.2,2,rep_bias,10,-0.6422471560846581
1013,interleaved,0.4,4,ndcg_all@10,10,0.06606258106535358
1013,interleaved,0.4,4,ndcg_exp@10,10,0.03588879501569077
1013,interleaved,0.4,4,ndcg_rep@10,10,0.06234400869736974
1013,interleaved,0.4,4,pop@10,10,0.25424489688045665
1013,interleaved,0.4,4,recall_all@10,10,0.056640423280423326
1013,interleaved,0.4,4,recall_exp@10,10,0.06454117194858654
1013,interleaved,0.4,4,recall_rep@10,10,0.05462368039808525
1013,interleaved,0.4,4,repr@10,10,0.39999999999999697
1013,interleaved,0.4,4,repratio_gt,10,0.8422471560846568
1013,interleaved,0.4,4,rep_bias,10,-0.44224715608465986
1013,interleaved,0.6,6,ndcg_all@10,10,0.08373599804718981
1013,interleaved,0.6,6,ndcg_exp@10,10,0.025136322326575384
1013,interleaved,0.6,6,ndcg_rep@10,10,0.08445401270003583
1013,interleaved,0.6,6,pop@10,10,0.26394830619661164
1013,interleaved,0.6,6,recall_all@10,10,0.07499944444444454
1013,interleaved,0.6,6,recall_exp@10,10,0.05035865360111008
1013,interleaved,0.6,6,recall_rep@10,10,0.07806997412236504
1013,interleaved,0.6,6,repr@10,10,0.6000000000000056
1013,interleaved,0.6,6,repratio_gt,10,0.8422471560846566
1013,interleaved,0.6,6,rep_bias,10,-0.24224715608465097
1013,interleaved,0.8,8,ndcg_all@10,10,0.09814630867598081
1013,interleaved,0.8,8,ndcg_exp@10,10,0.013452622543674714
1013,interleaved,0.8,8,ndcg_rep@10,10,0.10321495130035292
1013,interleaved,0.8,8,pop@10,10,0.2726925088489311
1013,interleaved,0.8,8,recall_all@10,10,0.09096453703703714
1013,interleaved,0.8,8,recall_exp@10,10,0.031060319761068995
1013,interleaved,0.8,8,recall_rep@10,10,0.09954144442344845
1013,interleaved,0.8,8,repr@10,10,0.799999999999996
1013,interleaved,0.8,8,repratio_gt,10,0.8422471560846571
1013,interleaved,0.8,8,rep_bias,10,-0.04224715608466101
1013,interleaved,0.9,9,ndcg_all@10,10,0.10412245485478343
1013,interleaved,0.9,9,ndcg_exp@10,10,0.006626104269868611
1013,interleaved,0.9,9,ndcg_rep@10,10,0.11147545672617677
1013,interleaved,0.9,9,pop@10,10,0.2763011095379679
1013,interleaved,0.9,9,recall_all@10,10,0.09794617724867731
1013,interleaved,0.9,9,recall_exp@10,10,0.018570765523315193
1013,interleaved,0.9,9,recall_rep@10,10,0.10952675049340731
1013,interleaved,0.9,9,repr@10,10,0.8999999999999919
1013,interleaved,0.9,9,repratio_gt,10,0.8422471560846562
1013,interleaved,0.9,9,rep_bias,10,0.05775284391533575
1013,interleaved,1.0,10,ndcg_all@10,10,0.10774243193800673
1013,interleaved,1.0,10,ndcg_exp@10,10,0.0
1013,interleaved,1.0,10,ndcg_rep@10,10,0.11712064226303265
1013,interleaved,1.0,10,pop@10,10,0.27908123271508806
1013,interleaved,1.0,10,recall_all@10,10,0.10366603174603184
1013,interleaved,1.0,10,recall_exp@10,10,0.0
1013,interleaved,1.0,10,recall_rep@10,10,0.11901351757369615
1013,interleaved,1.0,10,repr@10,10,1.0
1013,interleaved,1.0,10,repratio_gt,10,0.8422471560846566
1013,interleaved,1.0,10,rep_bias,10,0.1577528439153434
2791,repeat_first,0.0,0,ndcg_all@10,10,0.01557150767737024
2791,repeat_first,0.0,0,ndcg_exp@10,10,0.05870584135637883
2791,repeat_first,0.0,0,ndcg_rep@10,10,0.0
2791,repeat_first,0.0,0,pop@10,10,0.23207985416961657
2791,repeat_first,0.0,0,recall_all@10,10,0.013503928571428533
2791,repeat_first,0.0,0,recall_exp@10,10,0.08443655939288468
2791,repeat_first,0.0,0,recall_rep@10,10,0.0
2791,repeat_first,0.0,0,repr@10,10,0.0
2791,repeat_first,0.0,0,repratio_gt,10,0.8405820105820111
2791,repeat_first,0.0,0,rep_bias,10,-0.8405820105820111
2791,repeat_first,0.2,2,ndcg_all@10,10,0.05404408242647827
2791,repeat_first,0.2,2,ndcg_exp@10,10,0.0373346593656559
2791,repeat_first,0.2,2,ndcg_rep@10,10,0.04850539147578823
2791,repeat_first,0.2,2,pop@10,10,0.24382172447968284
2791,repeat_first,0.2,2,recall_all@10,10,0.03657055555555554
2791,repeat_first,0.2,2,recall_exp@10,10,0.07459056510387073
2791,repeat_first,0.2,2,recall_rep@10,10,0.029184565749139153
2791,repeat_first,0.2,2,repr@10,10,0.20000000000000073
2791,repeat_first,0.2,2,repratio_gt,10,0.8405820105820111
2791,repeat_first,0.2,2,rep_bias,10,-0.6405820105820104
2791,repeat_first,0.4,4,ndcg_all@10,10,0.07348840871109792
2791,repeat_first,0.4,4,ndcg_exp@10,10,0.027129344794657607
2791,repeat_first,0.4,4,ndcg_rep@10,10,0.07262626483705334
2791,repeat_first,0.4,4,pop@10,10,0.25450841757515696
2791,repeat_first,0.4,4,recall_all@10,10,0.05633789682539688
2791,repeat_first,0.4,4,recall_exp@10,10,0.06204980618993791
2791,repeat_first,0.4,4,recall_rep@10,10,0.05442319591416819
2791,repeat_first,0.4,4,repr@10,10,0.3999999999999998
2791,repeat_first,0.4,4,repratio_gt,10,0.8405820105820108
2791,repeat_first,0.4,4,rep_bias,10,-0.44058201058201096
2791,repeat_first,0.6,6,ndcg_all@10,10,0.08770441130559757
2791,repeat_first,0.6,6,ndcg_exp@10,10,0.01928166290244582
2791,repeat_first,0.6,6,ndcg_rep@10,10,0.09027946314369971
2791,repeat_first,0.6,6,pop@10,10,0.26418656236726606
2791,repeat_first,0.6,6,recall_all@10,10,0.0742088227513228
2791,repeat_first,0.6,6,recall_exp@10,10,0.04842250994353059
2791,repeat_first,0.6,6,recall_rep@10,10,0.07739621603888476
2791,repeat_first,0.6,6,repr@10,10,0.6000000000000073
2791,repeat_first,0.6,6,repratio_gt,10,0.8405820105820113
2791,repeat_first,0.6,6,rep_bias,10,-0.240582010582004
2791,repeat_first,0.8,8,ndcg_all@10,10,0.09905093963630682
2791,repeat_first,0.8,8,ndcg_exp@10,10,0.011098174780173223
2791,repeat_first,0.8,8,ndcg_rep@10,10,0.10474611016120668
2791,repeat_first,0.8,8,pop@10,10,0.27306799565812445
2791,repeat_first,0.8,8,recall_all@10,10,0.09038199735449745
2791,repeat_first,0.8,8,recall_exp@10,10,0.029771322140922037
2791,repeat_first,0.8,8,recall_rep@10,10,0.09885024056227443
2791,repeat_first,0.8,8,repr@10,10,0.7999999999999977
2791,repeat_first,0.8,8,repratio_gt,10,0.8405820105820112
2791,repeat_first,0.8,8,rep_bias,10,-0.040582010582013495
2791,repeat_first,0.9,9,ndcg_all@10,10,0.10378665449116768
2791,repeat_first,0.9,9,ndcg_exp@10,10,0.00608572414933326
2791,repeat_first,0.9,9,ndcg_rep@10,10,0.11125622201851011
2791,repeat_first,0.9,9,pop@10,10,0.2769693751474822
2791,repeat_first,0.9,9,recall_all@10,10,0.09759435185185192
2791,repeat_first,0.9,9,recall_exp@10,10,0.016779758064566688
2791,repeat_first,0.9,9,recall_rep@10,10,0.10934953630217534
2791,repeat_first,0.9,9,repr@10,10,0.8999999999999886
2791,repeat_first,0.9,9,repratio_gt,10,0.8405820105820107
2791,repeat_first,0.9,9,rep_bias,10,0.059417989417977934
2791,repeat_first,1.0,10,ndcg_all@10,10,0.10759862303201606
2791,repeat_first,1.0,10,ndcg_exp@10,10,0.0
2791,repeat_first,1.0,10,ndcg_rep@10,10,0.11712724567132221
2791,repeat_first,1.0,10,pop@10,10,0.2797319179763085
2791,repeat_first,1.0,10,recall_all@10,10,0.1036076851851853
2791,repeat_first,1.0,10,recall_exp@10,10,0.0
2791,repeat_first,1.0,10,recall_rep@10,10,0.1192173842592593
2791,repeat_first,1.0,10,repr@10,10,1.0
2791,repeat_first,1.0,10,repratio_gt,10,0.8405820105820112
2791,repeat_first,1.0,10,rep_bias,10,0.1594179894179888
2791,interleaved,0.0,0,ndcg_all@10,10,0.015571507677370247
2791,interleaved,0.0,0,ndcg_exp@10,10,0.05870584135637884
2791,interleaved,0.0,0,ndcg_rep@10,10,0.0
2791,interleaved,0.0,0,pop@10,10,0.23207985416961635
2791,interleaved,0.0,0,recall_all@10,10,0.013503928571428524
2791,interleaved,0.0,0,recall_exp@10,10,0.08443655939288466
2791,interleaved,0.0,0,recall_rep@10,10,0.0
2791,interleaved,0.0,0,repr@10,10,0.0
2791,interleaved,0.0,0,repratio_gt,10,0.8405820105820112
2791,interleaved,0.0,0,rep_bias,10,-0.8405820105820112
2791,interleaved,0.2,2,ndcg_all@10,10,0.048172241629725214
2791,interleaved,0.2,2,ndcg_exp@10,10,0.0421446944120195
2791,interleaved,0.2,2,ndcg_rep@10,10,0.0406871590824111
2791,interleaved,0.2,2,pop@10,10,0.24382172447968276
2791,interleaved,0.2,2,recall_all@10,10,0.03657055555555561
2791,interleaved,0.2,2,recall_exp@10,10,0.07459056510387074
2791,interleaved,0.2,2,recall_rep@10,10,0.029184565749139166
2791,interleaved,0.2,2,repr@10,10,0.19999999999999984
2791,interleaved,0.2,2,repratio_gt,10,0.8405820105820117
2791,interleaved,0.2,2,rep_bias,10,-0.6405820105820118
2791,interleaved,0.4,4,ndcg_all@10,10,0.06583096103974251
2791,interleaved,0.4,4,ndcg_exp@10,10,0.03440761006184748
2791,interleaved,0.4,4,ndcg_rep@10,10,0.06218074247461144
2791,interleaved,0.4,4,pop@10,10,0.2545084175751569
2791,interleaved,0.4,4,recall_all@10,10,0.05633789682539693
2791,interleaved,0.4,4,recall_exp@10,10,0.06204980618993794
2791,interleaved,0.4,4,recall_rep@10,10,0.05442319591416821
2791,interleaved,0.4,4,repr@10,10,0.3999999999999989
2791,interleaved,0.4,4,repratio_gt,10,0.8405820105820111
2791,interleaved,0.4,4,rep_bias,10,-0.4405820105820122
2791,interleaved,0.6,6,ndcg_all@10,10,0.083184223386171
2791,interleaved,0.6,6,ndcg_exp@10,10,0.02416313496411877
2791,interleaved,0.6,6,ndcg_rep@10,10,0.08398402521063061
2791,interleaved,0.6,6,pop@10,10,0.2641865623672658
2791,interleaved,0.6,6,recall_all@10,10,0.07420882275132283
2791,interleaved,0.6,6,recall_exp@10,10,0.04842250994353058
2791,interleaved,0.6,6,recall_rep@10,10,0.07739621603888482
2791,interleaved,0.6,6,repr@10,10,0.6000000000000064
2791,interleaved,0.6,6,repratio_gt,10,0.8405820105820113
2791,interleaved,0.6,6,rep_bias,10,-0.2405820105820049
2791,interleaved,0.8,8,ndcg_all@10,10,0.09767908316272148
2791,interleaved,0.8,8,ndcg_exp@10,10,0.01290501500902993
2791,interleaved,0.8,8,ndcg_rep@10,10,0.1027511122266798
2791,interleaved,0.8,8,pop@10,10,0.2730679956581247
2791,interleaved,0.8,8,recall_all@10,10,0.09038199735449738
2791,interleaved,0.8,8,recall_exp@10,10,0.02977132214092204
2791,interleaved,0.8,8,recall_rep@10,10,0.09885024056227436
2791,interleaved,0.8,8,repr@10,10,0.7999999999999989
2791,interleaved,0.8,8,repratio_gt,10,0.8405820105820115
2791,interleaved,0.8,8,rep_bias,10,-0.040582010582012606
2791,interleaved,0.9,9,ndcg_all@10,10,0.10378665449116765
2791,interleaved,0.9,9,ndcg_exp@10,10,0.006085724149333257
2791,interleaved,0.9,9,ndcg_rep@10,10,0.11125622201851013
2791,interleaved,0.9,9,pop@10,10,0.2769693751474822
2791,interleaved,0.9,9,recall_all@10,10,0.09759435185185192
2791,interleaved,0.9,9,recall_exp@10,10,0.01677975806456669
2791,interleaved,0.9,9,recall_rep@10,10,0.1093495363021753
2791,interleaved,0.9,9,repr@10,10,0.8999999999999897
2791,interleaved,0.9,9,repratio_gt,10,0.8405820105820112
2791,interleaved,0.9,9,rep_bias,10,0.05941798941797849
2791,interleaved,1.0,10,ndcg_all@10,10,0.10759862303201605
2791,interleaved,1.0,10,ndcg_exp@10,10,0.0
2791,interleaved,1.0,10,ndcg_rep@10,10,0.11712724567132227
2791,interleaved,1.0,10,pop@10,10,0.27973191797630825
2791,interleaved,1.0,10,recall_all@10,10,0.10360768518518525
2791,interleaved,1.0,10,recall_exp@10,10,0.0
2791,interleaved,1.0,10,recall_rep@10,10,0.11921738425925939
2791,interleaved,1.0,10,repr@10,10,1.0
2791,interleaved,1.0,10,repratio_gt,10,0.8405820105820111
2791,interleaved,1.0,10,rep_bias,10,0.1594179894179889
4357,repeat_first,0.0,0,ndcg_all@10,10,0.01555640415208752
4357,repeat_first,0.0,0,ndcg_exp@10,10,0.06056678495213686
4357,repeat_first,0.0,0,ndcg_rep@10,10,0.0
4357,repeat_first,0.0,0,pop@10,10,0.23474517438293477
4357,repeat_first,0.0,0,recall_all@10,10,0.013400198412698364
4357,repeat_first,0.0,0,recall_exp@10,10,0.08524094252059516
4357,repeat_first,0.0,0,recall_rep@10,10,0.0
4357,repeat_first,0.0,0,repr@10,10,0.0
4357,repeat_first,0.0,0,repratio_gt,10,0.8404022619047627
4357,repeat_first,0.0,0,rep_bias,10,-0.8404022619047627
4357,repeat_first,0.2,2,ndcg_all@10,10,0.05447152307846838
4357,repeat_first,0.2,2,ndcg_exp@10,10,0.03810076563220248
4357,repeat_first,0.2,2,ndcg_rep@10,10,0.04917197137811281
4357,repeat_first,0.2,2,pop@10,10,0.24643515314550007
4357,repeat_first,0.2,2,recall_all@10,10,0.03682207671957675
4357,repeat_first,0.2,2,recall_exp@10,10,0.07547106443772514
4357,repeat_first,0.2,2,recall_rep@10,10,0.029690682371714183
4357,repeat_first,0.2,2,repr@10,10,0.19999999999999918
4357,repeat_first,0.2,2,repratio_gt,10,0.8404022619047619
4357,repeat_first,0.2,2,rep_bias,10,-0.6404022619047627
4357,repeat_first,0.4,4,ndcg_all@10,10,0.07405356865770431
4357,repeat_first,0.4,4,ndcg_exp@10,10,0.028151352948835046
4357,repeat_first,0.4,4,ndcg_rep@10,10,0.07329022054844936
4357,repeat_first,0.4,4,pop@10,10,0.2571571395535419
4357,repeat_first,0.4,4,recall_all@10,10,0.05682252645502651
4357,repeat_first,0.4,4,recall_exp@10,10,0.06441965598440128
4357,repeat_first,0.4,4,recall_rep@10,10,0.05485964374947522
4357,repeat_first,0.4,4,repr@10,10,0.3999999999999998
4357,repeat_first,0.4,4,repratio_gt,10,0.8404022619047622
4357,repeat_first,0.4,4,rep_bias,10,-0.4404022619047624
4357,repeat_first,0.6,6,ndcg_all@10,10,0.0886827760217373
4357,repeat_first,0.6,6,ndcg_exp@10,10,0.020062058686414003
4357,repeat_first,0.6,6,ndcg_rep@10,10,0.09143225265911152
4357,repeat_first,0.6,6,pop@10,10,0.267069120298268
4357,repeat_first,0.6,6,recall_all@10,10,0.0752126587301588
4357,repeat_first,0.6,6,recall_exp@10,10,0.05035050891347084
4357,repeat_first,0.6,6,recall_rep@10,10,0.07851840130805418
4357,repeat_first,0.6,6,repr@10,10,0.6000000000000066
4357,repeat_first,0.6,6,repratio_gt,10,0.8404022619047625
4357,repeat_first,0.6,6,rep_bias,10,-0.2404022619047559
4357,repeat_first,0.8,8,ndcg_all@10,10,0.10027517006898982
4357,repeat_first,0.8,8,ndcg_exp@10,10,0.01172360834948055
4357,repeat_first,0.8,8,ndcg_rep@10,10,0.1062179218778754
4357,repeat_first,0.8,8,pop@10,10,0.27608058143376285
4357,repeat_first,0.8,8,recall_all@10,10,0.09173503968253977
4357,repeat_first,0.8,8,recall_exp@10,10,0.03178649466295007
4357,repeat_first,0.8,8,recall_rep@10,10,0.10046655774964312
4357,repeat_first,0.8,8,repr@10,10,0.7999999999999914
4357,repeat_first,0.8,8,repratio_gt,10,0.8404022619047623
4357,repeat_first,0.8,8,rep_bias,10,-0.04040226190477092
4357,repeat_first,0.9,9,ndcg_all@10,10,0.1049235774984626
4357,repeat_first,0.9,9,ndcg_exp@10,10,0.0068122341217187726
4357,repeat_first,0.9,9,ndcg_rep@10,10,0.11250274833592487
4357,repeat_first,0.9,9,pop@10,10,0.2798276124404172
4357,repeat_first,0.9,9,recall_all@10,10,0.09882833333333348
4357,repeat_first,0.9,9,recall_exp@10,10,0.01910874285162657
4357,repeat_first,0.9,9,recall_rep@10,10,0.11049963104686333
4357,repeat_first,0.9,9,repr@10,10,0.8999999999999894
4357,repeat_first,0.9,9,repratio_gt,10,0.8404022619047627
4357,repeat_first,0.9,9,rep_bias,10,0.059597738095226616
4357,repeat_first,1.0,10,ndcg_all@10,10,0.10866965846377102
4357,repeat_first,1.0,10,ndcg_exp@10,10,0.0
4357,repeat_first,1.0,10,ndcg_rep@10,10,0.11835651764937079
4357,repeat_first,1.0,10,pop@10,10,0.2828138595497664
4357,repeat_first,1.0,10,recall_all@10,10,0.10473843915343925
4357,repeat_first,1.0,10,recall_exp@10,10,0.0
4357,repeat_first,1.0,10,recall_rep@10,10,0.12030531997984387
4357,repeat_first,1.0,10,repr@10,10,1.0
4357,repeat_first,1.0,10,repratio_gt,10,0.840402261904763
4357,repeat_first,1.0,10,rep_bias,10,0.15959773809523703
4357,interleaved,0.0,0,ndcg_all@10,10,0.015556404152087519
4357,interleaved,0.0,0,ndcg_exp@10,10,0.06056678495213688
4357,interleaved,0.0,0,ndcg_rep@10,10,0.0
4357,interleaved,0.0,0,pop@10,10,0.23474517438293463
4357,interleaved,0.0,0,recall_all@10,10,0.013400198412698358
4357,interleaved,0.0,0,recall_exp@10,10,0.0852409425205952
4357,interleaved,0.0,0,recall_rep@10,10,0.0
4357,interleaved,0.0,0,repr@10,10,0.0
4357,interleaved,0.0,0,repratio_gt,10,0.8404022619047625
4357,interleaved,0.0,0,rep_bias,10,-0.8404022619047625
4357,interleaved,0.2,2,ndcg_all@10,10,0.04841028607390705
4357,interleaved,0.2,2,ndcg_exp@10,10,0.043220600517467955
4357,interleaved,0.2,2,ndcg_rep@10,10,0.04114214752683672
4357,interleaved,0.2,2,pop@10,10,0.2464351531455001
4357,interleaved,0.2,2,recall_all@10,10,0.036822076719576755
4357,interleaved,0.2,2,recall_exp@10,10,0.07547106443772514
4357,interleaved,0.2,2,recall_rep@10,10,0.029690682371714128
4357,interleaved,0.2,2,repr@10,10,0.19999999999999982
4357,interleaved,0.2,2,repratio_gt,10,0.8404022619047626
4357,interleaved,0.2,2,rep_bias,10,-0.6404022619047628
4357,interleaved,0.4,4,ndcg_all@10,10,0.06630703289124812
4357,interleaved,0.4,4,ndcg_exp@10,10,0.036023641829957695
4357,interleaved,0.4,4,ndcg_rep@10,10,0.06274969720994601
4357,interleaved,0.4,4,pop@10,10,0.2571571395535418
4357,interleaved,0.4,4,recall_all@10,10,0.05682252645502652
4357,interleaved,0.4,4,recall_exp@10,10,0.06441965598440129
4357,interleaved,0.4,4,recall_rep@10,10,0.05485964374947519
4357,interleaved,0.4,4,repr@10,10,0.3999999999999966
4357,interleaved,0.4,4,repratio_gt,10,0.8404022619047625
4357,interleaved,0.4,4,rep_bias,10,-0.44040226190476595
4357,interleaved,0.6,6,ndcg_all@10,10,0.08408834998566725
4357,interleaved,0.6,6,ndcg_exp@10,10,0.025333776786811826
4357,interleaved,0.6,6,ndcg_rep@10,10,0.08505751630695889
4357,interleaved,0.6,6,pop@10,10,0.26706912029826796
4357,interleaved,0.6,6,recall_all@10,10,0.07521265873015877
4357,interleaved,0.6,6,recall_exp@10,10,0.05035050891347088
4357,interleaved,0.6,6,recall_rep@10,10,0.07851840130805421
4357,interleaved,0.6,6,repr@10,10,0.6000000000000077
4357,interleaved,0.6,6,repratio_gt,10,0.8404022619047622
4357,interleaved,0.6,6,rep_bias,10,-0.24040226190475444
4357,interleaved,0.8,8,ndcg_all@10,10,0.09887432070935606
4357,interleaved,0.8,8,ndcg_exp@10,10,0.013746148043603941
4357,interleaved,0.8,8,ndcg_rep@10,10,0.10417171349866403
4357,interleaved,0.8,8,pop@10,10,0.27608058143376285
4357,interleaved,0.8,8,recall_all@10,10,0.09173503968253971
4357,interleaved,0.8,8,recall_exp@10,10,0.03178649466295007
4357,interleaved,0.8,8,recall_rep@10,10,0.10046655774964311
4357,interleaved,0.8,8,repr@10,10,0.8000000000000043
4357,interleaved,0.8,8,repratio_gt,10,0.8404022619047617
4357,interleaved,0.8,8,rep_bias,10,-0.040402261904757486
4357,interleaved,0.9,9,ndcg_all@10,10,0.10492357749846253
4357,interleaved,0.9,9,ndcg_exp@10,10,0.0068122341217187726
4357,interleaved,0.9,9,ndcg_rep@10,10,0.1125027483359248
4357,interleaved,0.9,9,pop@10,10,0.27982761244041704
4357,interleaved,0.9,9,recall_all@10,10,0.09882833333333338
4357,interleaved,0.9,9,recall_exp@10,10,0.019108742851626573
4357,interleaved,0.9,9,recall_rep@10,10,0.1104996310468632
4357,interleaved,0.9,9,repr@10,10,0.8999999999999877
4357,interleaved,0.9,9,repratio_gt,10,0.8404022619047623
4357,interleaved,0.9,9,rep_bias,10,0.059597738095225394
4357,interleaved,1.0,10,ndcg_all@10,10,0.10866965846377093
4357,interleaved,1.0,10,ndcg_exp@10,10,0.0
4357,interleaved,1.0,10,ndcg_rep@10,10,0.11835651764937072
4357,interleaved,1.0,10,pop@10,10,0.2828138595497663
4357,interleaved,1.0,10,recall_all@10,10,0.10473843915343929
4357,interleaved,1.0,10,recall_exp@10,10,0.0
4357,interleaved,1.0,10,recall_rep@10,10,0.12030531997984385
4357,interleaved,1.0,10,repr@10,10,1.0
4357,interleaved,1.0,10,repratio_gt,10,0.8404022619047627
4357,interleaved,1.0,10,rep_bias,10,0.15959773809523725
6199,repeat_first,0.0,0,ndcg_all@10,10,0.015970165518484413
6199,repeat_first,0.0,0,ndcg_exp@10,10,0.06038882992471497
6199,repeat_first,0.0,0,ndcg_rep@10,10,0.0
6199,repeat_first,0.0,0,pop@10,10,0.23434150455424957
6199,repeat_first,0.0,0,recall_all@10,10,0.01398101851851846
6199,repeat_first,0.0,0,recall_exp@10,10,0.08694888085273211
6199,repeat_first,0.0,0,recall_rep@10,10,0.0
