ordering,ratio,metric,mean,ci_lo,ci_hi
interleaved,0.6,recall_rep@10,0.07739853560930554,0.07646382726547417,0.07815965955950288
interleaved,0.6,rep_bias,-0.2407670978835919,-0.24158109788359255,-0.24011762169311535
interleaved,0.6,repr@10,0.6000000000000064,0.6000000000000055,0.6000000000000073
interleaved,0.6,repratio_gt,0.8407670978835983,0.8401176216931221,0.8415810978835985
interleaved,0.8,ndcg_all@10,0.09747182973095847,0.09626425368047967,0.09839622569070224
interleaved,0.8,ndcg_exp@10,0.01327608815379246,0.013021864536532372,0.013542740833286965
interleaved,0.8,ndcg_rep@10,0.10265393700347362,0.10151430305047807,0.10360347298987034
interleaved,0.8,pop@10,0.2740788194818067,0.2729180869318987,0.27535866515644913
interleaved,0.8,recall_all@10,0.09023889417989424,0.08898388359788365,0.09119382275132278
interleaved,0.8,recall_exp@10,0.030598472454540986,0.029941666256416366,0.03125527865266561
interleaved,0.8,recall_rep@10,0.0988931510141094,0.09772645365121366,0.09982627728437062
interleaved,0.8,rep_bias,-0.040767097883600646,-0.04158109788360165,-0.04011762169312705
interleaved,0.8,repr@10,0.7999999999999978,0.7999999999999952,0.800000000000001
interleaved,0.8,repratio_gt,0.8407670978835984,0.8401176216931223,0.8415810978835989
interleaved,0.9,ndcg_all@10,0.10350862124738709,0.10219815596807288,0.10446880829554457
interleaved,0.9,ndcg_exp@10,0.006473370066507479,0.006252319686378885,0.006680676286938872
interleaved,0.9,ndcg_rep@10,0.11100847850721167,0.1097613178569096,0.11200413780895893
interleaved,0.9,pop@10,0.27777748662041624,0.27659214073339944,0.2790544346594931
interleaved,0.9,recall_all@10,0.09736087037037044,0.09600978835978843,0.09833624074074081
interleaved,0.9,recall_exp@10,0.018008450310149027,0.017306563828949857,0.018691157845081626
interleaved,0.9,recall_rep@10,0.10911146003401366,0.10784299937011847,0.11005527595112122
interleaved,0.9,rep_bias,0.059232902116390915,0.05841890211639285,0.05988237830686667
interleaved,0.9,repr@10,0.8999999999999891,0.8999999999999881,0.8999999999999908
interleaved,0.9,repratio_gt,0.8407670978835984,0.8401176216931221,0.8415810978835981
interleaved,1.0,ndcg_all@10,0.10718053616444341,0.10573745084642534,0.10822934106567558
interleaved,1.0,ndcg_exp@10,0.0,0.0,0.0
interleaved,1.0,ndcg_rep@10,0.116747071092185,0.11540319909055778,0.11781258162255395
interleaved,1.0,pop@10,0.28056377667657745,0.279362271084053,0.28192669035820467
interleaved,1.0,recall_all@10,0.10315651322751332,0.10157981216931225,0.10428477248677259
interleaved,1.0,recall_exp@10,0.0,0.0,0.0
interleaved,1.0,recall_rep@10,0.11876863761862774,0.11730366476652394,0.11982937235449742
interleaved,1.0,rep_bias,0.15923290211640156,0.15841890211640158,0.15988237830687796
interleaved,1.0,repr@10,1.0,1.0,1.0
interleaved,1.0,repratio_gt,0.8407670978835984,0.8401176216931219,0.8415810978835984
repeat_first,0.0,ndcg_all@10,0.015568691640406387,0.015364121395308478,0.015796276635853798
repeat_first,0.0,ndcg_exp@10,0.060078744705812946,0.059369958272994114,0.06056507759815055
repeat_first,0.0,ndcg_rep@10,0.0,0.0,0.0
repeat_first,0.0,pop@10,0.23310803822738216,0.23207986747840872,0.23413620897635562
repeat_first,0.0,recall_all@10,0.013527386243386197,0.013346412698412653,0.013769436507936456
repeat_first,0.0,recall_exp@10,0.0856559147776763,0.08494702455916872,0.08644641656076263
repeat_first,0.0,recall_rep@10,0.0,0.0,0.0
repeat_first,0.0,rep_bias,-0.8407670978835983,-0.8415810978835981,-0.8401176216931219
repeat_first,0.0,repr@10,0.0,0.0,0.0
repeat_first,0.0,repratio_gt,0.8407670978835983,0.8401176216931219,0.8415810978835981
repeat_first,0.2,ndcg_all@10,0.05399496002371472,0.05372639335735807,0.054257475552490074
repeat_first,0.2,ndcg_exp@10,0.03807244693826198,0.037699811749290116,0.03832452694621026
repeat_first,0.2,ndcg_rep@10,0.04848485309456976,0.04813614196716508,0.04886456936751897
repeat_first,0.2,pop@10,0.24481957931001933,0.24373499306243804,0.24590416555760064
repeat_first,0.2,recall_all@10,0.036569582010582025,0.036410896825396825,0.036716050264550285
repeat_first,0.2,recall_exp@10,0.07578986526438765,0.07511886470418339,0.07633606935772151
repeat_first,0.2,recall_rep@10,0.029188463256907722,0.028986036480641658,0.029441511631813265
repeat_first,0.2,rep_bias,-0.6407670978835986,-0.6415810978835991,-0.640117621693122
repeat_first,0.2,repr@10,0.1999999999999996,0.19999999999999904,0.20000000000000018
repeat_first,0.2,repratio_gt,0.8407670978835983,0.8401176216931219,0.8415810978835985
repeat_first,0.4,ndcg_all@10,0.07334226503772812,0.0726920614317452,0.07383719874002005
repeat_first,0.4,ndcg_exp@10,0.027819635115862957,0.02745351248590115,0.028108395998445408
repeat_first,0.4,ndcg_rep@10,0.07248050634888434,0.07182411878624897,0.07301347065037753
repeat_first,0.4,pop@10,0.25539025031856155,0.2542120628628063,0.2565684377743168
repeat_first,0.4,recall_all@10,0.05626897619047624,0.055803669312169346,0.05665275925925931
repeat_first,0.4,recall_exp@10,0.06359162517508997,0.06273869798335738,0.06437324964402259
repeat_first,0.4,recall_rep@10,0.0543119096329891,0.053813889928193595,0.054685064615352406
repeat_first,0.4,rep_bias,-0.4407670978835994,-0.4415810978836,-0.4401176216931228
repeat_first,0.4,repr@10,0.39999999999999886,0.39999999999999797,0.3999999999999997
repeat_first,0.4,repratio_gt,0.8407670978835984,0.8401176216931219,0.8415810978835981
repeat_first,0.6,ndcg_all@10,0.08755828664927046,0.08650718148004988,0.08837734864872267
repeat_first,0.6,ndcg_exp@10,0.019734604851067438,0.01944029683197298,0.02002065860682075
repeat_first,0.6,ndcg_rep@10,0.09018766100316314,0.08918276113577281,0.0909711368529468
repeat_first,0.6,pop@10,0.2652231131247345,0.2640517577044693,0.2664237875312662
repeat_first,0.6,recall_all@10,0.0741526164021165,0.07317217195767205,0.07494398941798949
repeat_first,0.6,recall_exp@10,0.04952754825998522,0.048653630496530036,0.05035186986581871
repeat_first,0.6,recall_rep@10,0.07739853560930554,0.07646382726547418,0.07815965955950291
repeat_first,0.6,rep_bias,-0.24076709788359194,-0.24158109788359097,-0.2401176216931165
repeat_first,0.6,repr@10,0.6000000000000064,0.6000000000000055,0.6000000000000073
repeat_first,0.6,repratio_gt,0.8407670978835984,0.8401176216931221,0.8415810978835985
repeat_first,0.8,ndcg_all@10,0.09884134052809437,0.09759910079886229,0.09978547789591663
repeat_first,0.8,ndcg_exp@10,0.011354156570067293,0.011160027480037856,0.011559260416657714
repeat_first,0.8,ndcg_rep@10,0.10465234942048371,0.1034803426927809,0.10562919719120792
repeat_first,0.8,pop@10,0.2740788194818067,0.2729180869318987,0.27535866515644913
repeat_first,0.8,recall_all@10,0.09023889417989424,0.08898388359788365,0.09119382275132284
repeat_first,0.8,recall_exp@10,0.030598472454540983,0.02994166625641635,0.031255278652665607
repeat_first,0.8,recall_rep@10,0.09889315101410942,0.09772645365121362,0.09982627728437062
repeat_first,0.8,rep_bias,-0.04076709788360171,-0.0415810978836008,-0.04011762169312445
repeat_first,0.8,repr@10,0.7999999999999966,0.7999999999999938,0.7999999999999984
repeat_first,0.8,repratio_gt,0.8407670978835984,0.8401176216931221,0.8415810978835985
repeat_first,0.9,ndcg_all@10,0.1035086212473871,0.10219815596807294,0.10446880829554464
repeat_first,0.9,ndcg_exp@10,0.006473370066507479,0.006252319686378888,0.00668067628693887
repeat_first,0.9,ndcg_rep@10,0.11100847850721167,0.10976131785690957,0.11200413780895897
repeat_first,0.9,pop@10,0.27777748662041624,0.2765921407333994,0.2790544346594931
repeat_first,0.9,recall_all@10,0.09736087037037042,0.09600978835978839,0.09833624074074085
repeat_first,0.9,recall_exp@10,0.018008450310149027,0.01730656382894985,0.018691157845081626
repeat_first,0.9,recall_rep@10,0.10911146003401373,0.1078429993701185,0.11005527595112133
repeat_first,0.9,rep_bias,0.059232902116392025,0.05841890211639089,0.05988237830686984
repeat_first,0.9,repr@10,0.8999999999999903,0.899999999999989,0.8999999999999917
repeat_first,0.9,repratio_gt,0.8407670978835983,0.8401176216931218,0.8415810978835984
repeat_first,1.0,ndcg_all@10,0.10718053616444342,0.1057374508464253,0.10822934106567568
repeat_first,1.0,ndcg_exp@10,0.0,0.0,0.0
repeat_first,1.0,ndcg_rep@10,0.11674707109218503,0.11540319909055782,0.117812581622554
repeat_first,1.0,pop@10,0.28056377667657756,0.2793622710840532,0.28192669035820483
repeat_first,1.0,recall_all@10,0.10315651322751329,0.10157981216931229,0.10428477248677255
repeat_first,1.0,recall_exp@10,0.0,0.0,0.0
repeat_first,1.0,recall_rep@10,0.11876863761862777,0.11730366476652394,0.11982937235449742
repeat_first,1.0,rep_bias,0.15923290211640148,0.15841890211640156,0.15988237830687776
repeat_first,1.0,repr@10,1.0,1.0,1.0
repeat_first,1.0,repratio_gt,0.8407670978835986,0.8401176216931221,0.8415810978835985
